split,rxn_idx,step_idx_forward,th_status,th_event_types,th_error,mech_smi_min,mech_smi_min_th,target_smiles_for_validation
val,1669,2,added_mix,planar_to_tetrahedral,,"ClC1=CC=C(C2=CC([C:1](OC(=NC3CCCCC3)NC3CCCCC3)=[O:2])=CN=C2OC2CCOC2)C=C1.FC(F)(F)C1=NOC(C[NH2:3])=N1|(3, 1);((1, 2), 2)","ClC1=CC=C(C2=CC([C:1](OC(=NC3CCCCC3)NC3CCCCC3)=[O:2])=CN=C2OC2CCOC2)C=C1.FC(F)(F)C1=NOC(C[NH2:3])=N1|(3, 1);((1, 2), 2)|TH(1,'mix',())",[O-]C(OC(NC1CCCCC1)=[N:1]C1CCCCC1)(C1=CN=C(OC2CCOC2)C(C2=CC=C(Cl)C=C2)=C1)[NH+:2](CC1=NC(C(F)(F)F)=NO1)[H:3]
val,16512,2,added_mix,planar_to_tetrahedral,,"C1=CC([C:1](OC(=NC2CCCCC2)NC2CCCCC2)=[O:2])=CC=C1C1=CN=CO1.COC1CN(C(=O)OC(C)(C)C)CCC1[NH:3]C1CC1|(3, 1);((1, 2), 2)","C1=CC([C:1](OC(=NC2CCCCC2)NC2CCCCC2)=[O:2])=CC=C1C1=CN=CO1.COC1CN(C(=O)OC(C)(C)C)CCC1[NH:3]C1CC1|(3, 1);((1, 2), 2)|TH(1,'mix',())",COC1CN(C(=O)OC(C)(C)C)CCC1[N+:1](C1CC1)(C([O-])(OC(NC1CCCCC1)=[N:2]C1CCCCC1)C1=CC=C(C2=CN=CO2)C=C1)[H:3]
val,16554,2,added_mix,planar_to_tetrahedral,,"CCC1=CC=CC(CNCC(O)C(CC2=CC(F)=CC(F)=C2)[NH2:1])=C1.CCCN(CCC)C1=NC=CC2=CC=C([C:2](OC(=NC3CCCCC3)NC3CCCCC3)=[O:3])C=C21|(1, 2);((2, 3), 3)","CCC1=CC=CC(CNCC(O)C(CC2=CC(F)=CC(F)=C2)[NH2:1])=C1.CCCN(CCC)C1=NC=CC2=CC=C([C:2](OC(=NC3CCCCC3)NC3CCCCC3)=[O:3])C=C21|(1, 2);((2, 3), 3)|TH(2,'mix',())",CCCN(CCC)C1=NC=CC2=CC=C(C([O-])(OC(NC3CCCCC3)=[N:1]C3CCCCC3)[NH+:2](C(CC3=CC(F)=CC(F)=C3)C(O)CNCC3=CC=CC(CC)=C3)[H:3])C=C21
val,16507,0,added_mix,planar_to_tetrahedral,,"CN(C)CC[NH:1]C1=NC=CS1.CN(C)[C:2](Cl)=[O:3]|(1, 2);((2, 3), 3)","CN(C)CC[NH:1]C1=NC=CS1.CN(C)[C:2](Cl)=[O:3]|(1, 2);((2, 3), 3)|TH(2,'mix',())",CN(C)CC[NH+](C1=NC=CS1)[C:1](N(C)C)([O-:2])[Cl:3]
val,16533,0,no_matching_mode,planar_to_tetrahedral,,"CO[C:1](Cl)=[O:2].O=C(O)[C@@H](CC1=CC=CC=C1)[NH2:3]|(3, 1);((1, 2), 2)","CO[C:1](Cl)=[O:2].O=C(O)[C@@H](CC1=CC=CC=C1)[NH2:3]|(3, 1);((1, 2), 2)",CO[C:1]([NH2+]C(CC1=CC=CC=C1)C(=O)O)([O-:2])[Cl:3]
val,16550,0,added_mix,planar_to_tetrahedral,,"C1=CC=C(C2=C3SC([NH2:1])=NC3=CC(C3=CC=CN=C3)=C2)N=C1.CCO[C:2](Cl)=[O:3]|(1, 2);((2, 3), 3)","C1=CC=C(C2=C3SC([NH2:1])=NC3=CC(C3=CC=CN=C3)=C2)N=C1.CCO[C:2](Cl)=[O:3]|(1, 2);((2, 3), 3)|TH(2,'mix',())",CCO[C:1]([NH2+]C1=NC2=CC(C3=CC=CN=C3)=CC(C3=CC=CC=N3)=C2S1)([O-:2])[Cl:3]
val,16569,2,added_mix,planar_to_tetrahedral,,"CC(=O)NC1=NC2=CN=C(N(C3=CC=CC([NH2:1])=C3)C3CC3)N=C2S1.FC(F)(F)OC1=CC([C:2](OC(=NC2CCCCC2)NC2CCCCC2)=[O:3])=CC=C1|(1, 2);((2, 3), 3)","CC(=O)NC1=NC2=CN=C(N(C3=CC=CC([NH2:1])=C3)C3CC3)N=C2S1.FC(F)(F)OC1=CC([C:2](OC(=NC2CCCCC2)NC2CCCCC2)=[O:3])=CC=C1|(1, 2);((2, 3), 3)|TH(2,'mix',())",CC(=O)NC1=NC2=CN=C(N(C3=CC([NH+:1](C([O-])(OC(NC4CCCCC4)=[N:2]C4CCCCC4)C4=CC=CC(OC(F)(F)F)=C4)[H:3])=CC=C3)C3CC3)N=C2S1
val,16632,2,added_mix,planar_to_tetrahedral,,"CC1=CC=C([C:1](OC(=NC2CCCCC2)NC2CCCCC2)=[O:2])C=C1N.ClC1=CC=C(C2CC[NH:3]CC2)C=C1|(3, 1);((1, 2), 2)","CC1=CC=C([C:1](OC(=NC2CCCCC2)NC2CCCCC2)=[O:2])C=C1N.ClC1=CC=C(C2CC[NH:3]CC2)C=C1|(3, 1);((1, 2), 2)|TH(1,'mix',())",CC1=CC=C(C([O-])(OC(NC2CCCCC2)=[N:1]C2CCCCC2)[N+:2]2([H:3])CCC(C3=CC=C(Cl)C=C3)CC2)C=C1N
val,16626,0,added_mix,planar_to_tetrahedral,,"COC(=O)C1=CC([C:1](C2=C(F)C=C(F)C=C2F)=[O:2])=CN1.N[NH2:3].[H+:4]|(3, 1);((1, 2), 4)","COC(=O)C1=CC([C:1](C2=C(F)C=C(F)C=C2F)=[O:2])=CN1.N[NH2:3].[H+:4]|(3, 1);((1, 2), 4)|TH(1,'mix',())",COC(=O)C1=CC(C(C2=C(F)C=C(F)C=C2F)([OH:1])[NH+:2](N)[H:3])=CN1
val,16665,2,added_mix,planar_to_tetrahedral,,"C1CC2C[NH:1]CCN2C1.CC(C)N(C1=CC([C:2](OC(=NC2CCCCC2)NC2CCCCC2)=[O:3])=CC=C1)S(=O)(=O)C1=CC=CC(C(F)(F)F)=C1|(1, 2);((2, 3), 3)","C1CC2C[NH:1]CCN2C1.CC(C)N(C1=CC([C:2](OC(=NC2CCCCC2)NC2CCCCC2)=[O:3])=CC=C1)S(=O)(=O)C1=CC=CC(C(F)(F)F)=C1|(1, 2);((2, 3), 3)|TH(2,'mix',())",CC(C)N(C1=CC(C([O-])(OC(NC2CCCCC2)=[N:1]C2CCCCC2)[N+:2]2([H:3])CCN3CCCC3C2)=CC=C1)S(=O)(=O)C1=CC=CC(C(F)(F)F)=C1
val,16656,0,added_mix,planar_to_tetrahedral,,"COC(=O)[CH:1]=[P:2](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1.COC1=CC=C(/C(=C\[CH:3]=[O:4])C2=CC=CN=C2)C=C1|((2, 1), 3);((3, 4), 2)","COC(=O)[CH:1]=[P:2](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1.COC1=CC=C(/C(=C\[CH:3]=[O:4])C2=CC=CN=C2)C=C1|((2, 1), 3);((3, 4), 2)|TH(3,'mix',())",COC(=O)C1[CH:1](C=C(C2=CC=C(OC)C=C2)C2=CC=CN=C2)[O:2][P:3]1(C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1
val,16658,0,added_mix,planar_to_tetrahedral,,"C1=C2OC3=C(CCCCCC3)C2=CC([NH2:1])=C1.ClC[C:2](Cl)=[O:3]|(1, 2);((2, 3), 3)","C1=C2OC3=C(CCCCCC3)C2=CC([NH2:1])=C1.ClC[C:2](Cl)=[O:3]|(1, 2);((2, 3), 3)|TH(2,'mix',())",ClC[C:1]([NH2+]C1=CC=C2OC3=C(CCCCCC3)C2=C1)([O-:2])[Cl:3]
val,16688,2,added_mix,planar_to_tetrahedral,,"C1CC1[NH2:1].CCCCC1=CN(C(C)(C)C)SC1=NC(=O)C1(C)CCC([C:2](OC(=NC2CCCCC2)NC2CCCCC2)=[O:3])C1(C)C|(1, 2);((2, 3), 3)","C1CC1[NH2:1].CCCCC1=CN(C(C)(C)C)SC1=NC(=O)C1(C)CCC([C:2](OC(=NC2CCCCC2)NC2CCCCC2)=[O:3])C1(C)C|(1, 2);((2, 3), 3)|TH(2,'mix',())",CCCCC1=CN(C(C)(C)C)SC1=NC(=O)C1(C)CCC(C([O-])(OC(NC2CCCCC2)=[N:1]C2CCCCC2)[NH+:2](C2CC2)[H:3])C1(C)C
val,16695,2,added_mix,planar_to_tetrahedral,,"C1=CC([C:1](OC(=NC2CCCCC2)NC2CCCCC2)=[O:2])=CC=C1COC1=CC=C2CC(CCN3CCCCC3)CCC2=C1.C1=CC2=CC=C([NH2:3])N=C2C=C1|(3, 1);((1, 2), 2)","C1=CC([C:1](OC(=NC2CCCCC2)NC2CCCCC2)=[O:2])=CC=C1COC1=CC=C2CC(CCN3CCCCC3)CCC2=C1.C1=CC2=CC=C([NH2:3])N=C2C=C1|(3, 1);((1, 2), 2)|TH(1,'mix',())",[O-]C(OC(NC1CCCCC1)=[N:1]C1CCCCC1)(C1=CC=C(COC2=CC=C3CC(CCN4CCCCC4)CCC3=C2)C=C1)[NH+:2](C1=CC=C2C=CC=CC2=N1)[H:3]
val,16693,0,added_mix,planar_to_tetrahedral,,"Cl[C:1](N1CCOCC1)=[O:2].O=C1CCC(N2CC3=CC(C[NH2:3])=CC=C3C2=O)C(=O)N1|(3, 1);((1, 2), 2)","Cl[C:1](N1CCOCC1)=[O:2].O=C1CCC(N2CC3=CC(C[NH2:3])=CC=C3C2=O)C(=O)N1|(3, 1);((1, 2), 2)|TH(1,'mix',())",O=C1CCC(N2CC3=CC(C[NH2+][C:1](N4CCOCC4)([O-:2])[Cl:3])=CC=C3C2=O)C(=O)N1
val,16751,2,added_mix,planar_to_tetrahedral,,"CC1=CC([C:1](OC(=NC2CCCCC2)NC2CCCCC2)=[O:2])=CC(C)=C1O.O=C(CN1C(=O)C([NH2:3])CC(=O)C2=CC=CC=C21)OCC1=CC=CC=C1|(3, 1);((1, 2), 2)","CC1=CC([C:1](OC(=NC2CCCCC2)NC2CCCCC2)=[O:2])=CC(C)=C1O.O=C(CN1C(=O)C([NH2:3])CC(=O)C2=CC=CC=C21)OCC1=CC=CC=C1|(3, 1);((1, 2), 2)|TH(1,'mix',())",CC1=CC(C([O-])(OC(NC2CCCCC2)=[N:1]C2CCCCC2)[NH+:2](C2CC(=O)C3=CC=CC=C3N(CC(=O)OCC3=CC=CC=C3)C2=O)[H:3])=CC(C)=C1O
val,16708,0,no_matching_mode,tetrahedral_acceptor,,"CC(C)(C)OC(=O)N[C@H]1CCCC[C@@H:1]1[O:2]S(C)(=O)=O.[N-]=[N+]=[N-:3]|(3, 1);((1, 2), 2)","CC(C)(C)OC(=O)N[C@H]1CCCC[C@@H:1]1[O:2]S(C)(=O)=O.[N-]=[N+]=[N-:3]|(3, 1);((1, 2), 2)",CC(C)(C)OC(=O)NC1CCCCC1N=[N+]=[N-].CS(=O)(=O)[O-]
val,16722,0,no_matching_mode,planar_to_tetrahedral,,"CC(C)(C)OC(=O)O[C:1](OC(C)(C)C)=[O:2].COC(=O)[C@@H]1CC2=CC(O)=C(O)C=C2C[NH:3]1|(3, 1);((1, 2), 2)","CC(C)(C)OC(=O)O[C:1](OC(C)(C)C)=[O:2].COC(=O)[C@@H]1CC2=CC(O)=C(O)C=C2C[NH:3]1|(3, 1);((1, 2), 2)",COC(=O)C1CC2=CC(O)=C(O)C=C2C[NH+]1[C:1](OC(C)(C)C)([O-:2])[O:3]C(=O)OC(C)(C)C
val,16757,2,added_mix,planar_to_tetrahedral,,"CCC(COC)[OH:1].O=S(=O)(NC1=CC=C([C:2](OC(=NC2CCCCC2)NC2CCCCC2)=[O:3])C(O)=C1)C1=CC(C2=CC=CC=C2)=C(Cl)S1|(1, 2);((2, 3), 3)","CCC(COC)[OH:1].O=S(=O)(NC1=CC=C([C:2](OC(=NC2CCCCC2)NC2CCCCC2)=[O:3])C(O)=C1)C1=CC(C2=CC=CC=C2)=C(Cl)S1|(1, 2);((2, 3), 3)|TH(2,'mix',())",CCC(COC)[O+:1](C([O-])(OC(NC1CCCCC1)=[N:2]C1CCCCC1)C1=CC=C(NS(=O)(=O)C2=CC(C3=CC=CC=C3)=C(Cl)S2)C=C1O)[H:3]
val,16855,2,added_mix,planar_to_tetrahedral,,"C1=CC(C23CC4CC(CC(C4)C2)C3)=CC=C1OCC1=NC2=C(C=CC([C:1](OC(=NC3CCCCC3)NC3CCCCC3)=[O:2])=C2)N1.C1=COC(C[NH2:3])=C1|(3, 1);((1, 2), 2)","C1=CC(C23CC4CC(CC(C4)C2)C3)=CC=C1OCC1=NC2=C(C=CC([C:1](OC(=NC3CCCCC3)NC3CCCCC3)=[O:2])=C2)N1.C1=COC(C[NH2:3])=C1|(3, 1);((1, 2), 2)|TH(1,'mix',())",[O-]C(OC(NC1CCCCC1)=[N:1]C1CCCCC1)(C1=CC=C2NC(COC3=CC=C(C45CC6CC(CC(C6)C4)C5)C=C3)=NC2=C1)[NH+:2](CC1=CC=CO1)[H:3]
val,16836,0,added_mix,planar_to_tetrahedral,,"COC1=CC=C([CH:1]=[O:2])C(OC)=C1.O=C(O)C[NH2:3].[H+:4]|(3, 1);((1, 2), 4)","COC1=CC=C([CH:1]=[O:2])C(OC)=C1.O=C(O)C[NH2:3].[H+:4]|(3, 1);((1, 2), 4)|TH(1,'mix',())",COC1=CC=C(C([NH+:1](CC(=O)O)[H:2])[OH:3])C(OC)=C1
val,16833,0,added_mix,planar_to_tetrahedral,,"CC(=O)O[C:1](C)=[O:2].ClC1=CC=C(C2=CC=CC=C2[NH2:3])C=C1|(3, 1);((1, 2), 2)","CC(=O)O[C:1](C)=[O:2].ClC1=CC=C(C2=CC=CC=C2[NH2:3])C=C1|(3, 1);((1, 2), 2)|TH(1,'mix',())",CC(=O)[O:1][C:2](C)([NH2+]C1=CC=CC=C1C1=CC=C(Cl)C=C1)[O-:3]
val,16843,0,added_mix,planar_to_tetrahedral,,"Cl[C:1](C1CC1)=[O:2].FC1=CC2=C(C=C1N1CC[NH:3]CC1)N(CC1=CC=C(OC(F)(F)F)C=C1)C(COC1=CC=CC=C1)=N2|(3, 1);((1, 2), 2)","Cl[C:1](C1CC1)=[O:2].FC1=CC2=C(C=C1N1CC[NH:3]CC1)N(CC1=CC=C(OC(F)(F)F)C=C1)C(COC1=CC=CC=C1)=N2|(3, 1);((1, 2), 2)|TH(1,'mix',())",FC1=CC2=C(C=C1N1CC[NH+]([C:1](C3CC3)([O-:2])[Cl:3])CC1)N(CC1=CC=C(OC(F)(F)F)C=C1)C(COC1=CC=CC=C1)=N2
val,16868,2,added_mix,planar_to_tetrahedral,,"C[NH:1]C.ClC1=CC=C(C2=NC3=CC=CN=C3N2C[C:2](OC(=NC2CCCCC2)NC2CCCCC2)=[O:3])C=C1|(1, 2);((2, 3), 3)","C[NH:1]C.ClC1=CC=C(C2=NC3=CC=CN=C3N2C[C:2](OC(=NC2CCCCC2)NC2CCCCC2)=[O:3])C=C1|(1, 2);((2, 3), 3)|TH(2,'mix',())",C[N+:1](C)(C([O-])(CN1C(C2=CC=C(Cl)C=C2)=NC2=CC=CN=C21)OC(NC1CCCCC1)=[N:2]C1CCCCC1)[H:3]
val,16869,0,added_mix,planar_to_tetrahedral,,"C=CN1C=C([CH:1]=[O:2])C=N1.CC(C)C1=CC=C([NH2:3])C=N1.[H+:4]|(3, 1);((1, 2), 4)","C=CN1C=C([CH:1]=[O:2])C=N1.CC(C)C1=CC=C([NH2:3])C=N1.[H+:4]|(3, 1);((1, 2), 4)|TH(1,'mix',())",C=CN1C=C(C([NH+:1](C2=CC=C(C(C)C)N=C2)[H:2])[OH:3])C=N1
val,16887,0,no_matching_mode,planar_to_tetrahedral,,"COCOC1=C(C2=CC=C(C(C)(C)C)C=C2)SC=C1[CH:1]=[O:2].C[CH:3](C)[Mg+:4]|((4, 3), 1);((1, 2), 4)","COCOC1=C(C2=CC=C(C(C)(C)C)C=C2)SC=C1[CH:1]=[O:2].C[CH:3](C)[Mg+:4]|((4, 3), 1);((1, 2), 4)",COCOC1=C(C2=CC=C(C(C)(C)C)C=C2)SC=C1C([O][Mg+:1])C(C)C.[OH2:2]
val,16890,0,added_mix,planar_to_tetrahedral,,"COC1=CC=C(C2CN(C)CC[C:1]2=[O:2])C=C1.O[NH2:3].[H+:4]|(3, 1);((1, 2), 4)","COC1=CC=C(C2CN(C)CC[C:1]2=[O:2])C=C1.O[NH2:3].[H+:4]|(3, 1);((1, 2), 4)|TH(1,'mix',())",COC1=CC=C(C2CN(C)CCC2([NH+:1](O)[H:2])[OH:3])C=C1
val,16932,0,no_matching_mode,planar_to_tetrahedral,,"C[C@H](NC(=O)OC(C)(C)C)C1=CC=C([CH:1]=[O:2])C(F)=C1.FC1(F)CC[NH:3]CC1.[H+:4]|(3, 1);((1, 2), 4)","C[C@H](NC(=O)OC(C)(C)C)C1=CC=C([CH:1]=[O:2])C(F)=C1.FC1(F)CC[NH:3]CC1.[H+:4]|(3, 1);((1, 2), 4)",CC(NC(=O)OC(C)(C)C)C1=CC=C(C([N+:1]2([H:2])CCC(F)(F)CC2)[OH:3])C(F)=C1
val,16929,1,added_mix,planar_to_tetrahedral,,"COC(C(=O)O)C1=CC=C(N[C:1](C)=[OH+:2])C=C1.[OH2:3]|(3, 1);((1, 2), 2)","COC(C(=O)O)C1=CC=C(N[C:1](C)=[OH+:2])C=C1.[OH2:3]|(3, 1);((1, 2), 2)|TH(1,'mix',())",COC(C(=O)O)C1=CC=C([NH:1]C(C)(O)[OH+:2][H:3])C=C1
val,16944,0,added_mix,planar_to_tetrahedral,,"ClC1=CC=CC(Cl)=C1CN1C=CC2=CC=C([NH2:1])C=C21.Cl[C:2](OC1=CC=CC=C1)=[O:3]|(1, 2);((2, 3), 3)","ClC1=CC=CC(Cl)=C1CN1C=CC2=CC=C([NH2:1])C=C21.Cl[C:2](OC1=CC=CC=C1)=[O:3]|(1, 2);((2, 3), 3)|TH(2,'mix',())",ClC1=CC=CC(Cl)=C1CN1C=CC2=CC=C([NH2+][C:1](OC3=CC=CC=C3)([O-:2])[Cl:3])C=C21
val,16955,0,added_mix,planar_to_tetrahedral,,"CC1=CC=CC([NH2:1])=C1.FC1=CC(F)=C(F)C=C1[CH:2]=[O:3].[H+:4]|(1, 2);((2, 3), 4)","CC1=CC=CC([NH2:1])=C1.FC1=CC(F)=C(F)C=C1[CH:2]=[O:3].[H+:4]|(1, 2);((2, 3), 4)|TH(2,'mix',())",CC1=CC([NH+:1](C(C2=CC(F)=C(F)C=C2F)[OH:2])[H:3])=CC=C1
val,1692,0,added_mix,planar_to_tetrahedral,,"CN(C)[C:1](Cl)=[O:2].FC(F)(F)C(/C=C/C1=CC=C(C[NH2:3])C(Cl)=C1)C1=CC(Cl)=C(Cl)C(Cl)=C1|(3, 1);((1, 2), 2)","CN(C)[C:1](Cl)=[O:2].FC(F)(F)C(/C=C/C1=CC=C(C[NH2:3])C(Cl)=C1)C1=CC(Cl)=C(Cl)C(Cl)=C1|(3, 1);((1, 2), 2)|TH(1,'mix',())",CN(C)[C:1]([NH2+]CC1=CC=C(C=CC(C2=CC(Cl)=C(Cl)C(Cl)=C2)C(F)(F)F)C=C1Cl)([O-:2])[Cl:3]
val,17045,2,added_mix,planar_to_tetrahedral,,"CC1=CC=C([C:1](OC(=NC2CCCCC2)NC2CCCCC2)=[O:2])C=C1B1OC(C)(C)C(C)(C)O1.CC[NH2:3]|(3, 1);((1, 2), 2)","CC1=CC=C([C:1](OC(=NC2CCCCC2)NC2CCCCC2)=[O:2])C=C1B1OC(C)(C)C(C)(C)O1.CC[NH2:3]|(3, 1);((1, 2), 2)|TH(1,'mix',())",CC[NH+:1](C([O-])(OC(NC1CCCCC1)=[N:2]C1CCCCC1)C1=CC=C(C)C(B2OC(C)(C)C(C)(C)O2)=C1)[H:3]
val,17072,2,added_mix,planar_to_tetrahedral,,"C1=C(C2CC2)N=C([NH2:1])S1.FC(F)OC1=C(OCC2CCC2)C(C=CC2=C([C:2](OC(=NC3CCCCC3)NC3CCCCC3)=[O:3])N3C=CSC3=N2)=CC=C1|(1, 2);((2, 3), 3)","C1=C(C2CC2)N=C([NH2:1])S1.FC(F)OC1=C(OCC2CCC2)C(C=CC2=C([C:2](OC(=NC3CCCCC3)NC3CCCCC3)=[O:3])N3C=CSC3=N2)=CC=C1|(1, 2);((2, 3), 3)|TH(2,'mix',())",[O-]C(OC(NC1CCCCC1)=[N:1]C1CCCCC1)(C1=C(C=CC2=CC=CC(OC(F)F)=C2OCC2CCC2)N=C2SC=CN21)[NH+:2](C1=NC(C2CC2)=CS1)[H:3]
val,17078,0,added_mix,planar_to_tetrahedral,,"COC(=O)[CH:1]=[P:2](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1.IC1=CC([CH:3]=[O:4])=CC=C1|((2, 1), 3);((3, 4), 2)","COC(=O)[CH:1]=[P:2](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1.IC1=CC([CH:3]=[O:4])=CC=C1|((2, 1), 3);((3, 4), 2)|TH(3,'mix',())",COC(=O)C1[CH:1](C2=CC=CC(I)=C2)[O:2][P:3]1(C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1
val,17081,1,no_matching_mode,planar_to_tetrahedral,,"COC1=CC([CH:1]=[O:2])=CC(OC)=C1OC.N#C[CH:3]=[C:4](N)[O-:5]|(5, 4);((4, 3), 1);((1, 2), 2)","COC1=CC([CH:1]=[O:2])=CC(OC)=C1OC.N#C[CH:3]=[C:4](N)[O-:5]|(5, 4);((4, 3), 1);((1, 2), 2)",COC1=CC(C(C(C#N)C(N)=O)[O-:1])=CC(OC)=C1OC.[H:2][OH:3]
val,1708,0,added_mix,planar_to_tetrahedral,,"ClC1=CC(Br)=CC(Cl)=C1[NH2:1].Cl[C:2](CC1CCCC1)=[O:3]|(1, 2);((2, 3), 3)","ClC1=CC(Br)=CC(Cl)=C1[NH2:1].Cl[C:2](CC1CCCC1)=[O:3]|(1, 2);((2, 3), 3)|TH(2,'mix',())",ClC1=CC(Br)=CC(Cl)=C1[NH2+][C:1](CC1CCCC1)([O-:2])[Cl:3]
val,17165,0,added_mix,planar_to_tetrahedral,,"CC(C)(CO)[NH2:1].COC1=CC(C(F)(F)F)=CC(OC)=C1[C:2](Cl)=[O:3]|(1, 2);((2, 3), 3)","CC(C)(CO)[NH2:1].COC1=CC(C(F)(F)F)=CC(OC)=C1[C:2](Cl)=[O:3]|(1, 2);((2, 3), 3)|TH(2,'mix',())",COC1=CC(C(F)(F)F)=CC(OC)=C1[C:1]([NH2+]C(C)(C)CO)([O-:2])[Cl:3]
val,17202,2,added_mix,planar_to_tetrahedral,,"CC1=CC=C(C#N)C=C1NC1CC[NH:1]CC1.O=C(NC[C:2](OC(=NC1CCCCC1)NC1CCCCC1)=[O:3])C1=NNC(C2=CC=CC=C2)=C1|(1, 2);((2, 3), 3)","CC1=CC=C(C#N)C=C1NC1CC[NH:1]CC1.O=C(NC[C:2](OC(=NC1CCCCC1)NC1CCCCC1)=[O:3])C1=NNC(C2=CC=CC=C2)=C1|(1, 2);((2, 3), 3)|TH(2,'mix',())",CC1=C(NC2CC[N+:1](C([O-])(CNC(=O)C3=NNC(C4=CC=CC=C4)=C3)OC(NC3CCCCC3)=[N:2]C3CCCCC3)([H:3])CC2)C=C(C#N)C=C1
val,17204,1,added_mix,planar_to_tetrahedral,,"C[C:1](C1=CC=CC(Br)=C1)=[OH+:2].OCC[OH:3]|(3, 1);((1, 2), 2)","C[C:1](C1=CC=CC(Br)=C1)=[OH+:2].OCC[OH:3]|(3, 1);((1, 2), 2)|TH(1,'mix',())",CC(C1=CC=CC(Br)=C1)([O+:1](CCO)[H:2])[OH:3]
val,17204,4,added_mix,planar_to_tetrahedral,,"C[C:1](C1=CC=CC(Br)=C1)=[O+:2]CC[OH:3]|(3, 1);((1, 2), 2)","C[C:1](C1=CC=CC(Br)=C1)=[O+:2]CC[OH:3]|(3, 1);((1, 2), 2)|TH(1,'mix',())",CC1(C2=CC=CC(Br)=C2)OCC[O+:1]1[H:2]
val,17242,2,added_mix,planar_to_tetrahedral,,"CCNC(=O)C1=CC=C(N2C=C([C:1](OC(=NC3CCCCC3)NC3CCCCC3)=[O:2])N=N2)C(OCCCC2=CC=CC=C2)=C1.COCC[NH2:3]|(3, 1);((1, 2), 2)","CCNC(=O)C1=CC=C(N2C=C([C:1](OC(=NC3CCCCC3)NC3CCCCC3)=[O:2])N=N2)C(OCCCC2=CC=CC=C2)=C1.COCC[NH2:3]|(3, 1);((1, 2), 2)|TH(1,'mix',())",CCNC(=O)C1=CC=C(N2C=C(C([O-])(OC(NC3CCCCC3)=[N:1]C3CCCCC3)[NH+:2](CCOC)[H:3])N=N2)C(OCCCC2=CC=CC=C2)=C1
val,17218,0,no_matching_mode,planar_to_tetrahedral,,"C1CN2CCC1[C@H]([NH2:1])C2.CO[C:2](C1=CC=CC2=C1C=C1CCCCN12)=[O:3]|(1, 2);((2, 3), 3)","C1CN2CCC1[C@H]([NH2:1])C2.CO[C:2](C1=CC=CC2=C1C=C1CCCCN12)=[O:3]|(1, 2);((2, 3), 3)",C[O:1][C:2]([NH2+]C1CN2CCC1CC2)(C1=CC=CC2=C1C=C1CCCCN12)[O-:3]
val,17291,2,added_mix,planar_to_tetrahedral,,"C1=CC=C(CC2CC[NH:1]CC2)C=C1.O=C(NC1=CC=CC([N+](=O)O)=C1)[C:2](OC(=NC1CCCCC1)NC1CCCCC1)=[O:3]|(1, 2);((2, 3), 3)","C1=CC=C(CC2CC[NH:1]CC2)C=C1.O=C(NC1=CC=CC([N+](=O)O)=C1)[C:2](OC(=NC1CCCCC1)NC1CCCCC1)=[O:3]|(1, 2);((2, 3), 3)|TH(2,'mix',())",O=C(NC1=CC=CC([N+](=O)O)=C1)C([O-])(OC(NC1CCCCC1)=[N:1]C1CCCCC1)[N+:2]1([H:3])CCC(CC2=CC=CC=C2)CC1
val,17277,0,no_matching_mode,planar_to_tetrahedral,,"O=C1NCC2=CC=CC=C2N1C1CCN(C[C:1](C2=CC=C3OCOC3=C2)=[O:2])CC1.[H:3][BH3-:4]|((4, 3), 1);((1, 2), 2)","O=C1NCC2=CC=CC=C2N1C1CCN(C[C:1](C2=CC=C3OCOC3=C2)=[O:2])CC1.[H:3][BH3-:4]|((4, 3), 1);((1, 2), 2)",C[O:1][H:2].O=C1NCC2=CC=CC=C2N1C1CCN(CC(C2=CC=C3OCOC3=C2)[O-:3])CC1
val,17286,2,added_mix,planar_to_tetrahedral,,"CSC1=CC=C([C:1](OC(=NC2CCCCC2)NC2CCCCC2)=[O:2])S1.ClC1=NC2=NC([NH2:3])=CC=C2C=C1|(3, 1);((1, 2), 2)","CSC1=CC=C([C:1](OC(=NC2CCCCC2)NC2CCCCC2)=[O:2])S1.ClC1=NC2=NC([NH2:3])=CC=C2C=C1|(3, 1);((1, 2), 2)|TH(1,'mix',())",CSC1=CC=C(C([O-])(OC(NC2CCCCC2)=[N:1]C2CCCCC2)[NH+:2](C2=CC=C3C=CC(Cl)=NC3=N2)[H:3])S1
